user,rent
b6589fc6,8616.301223235394
356a192b,10758.25399669237
da4b9237,48696.69939413424
77de68da,12475.020867442357
1b645389,5480.556555814211
ac3478d6,7258.010745055067
c1dfd96e,112403.53851537402
902ba3cd,18658.815703299304
fe5dbbce,23249.51348163325
0ade7c2c,18481.75921550829
b1d57811,136637.1197922811
17ba0791,77215.75255043051
7b52009b,35133.403979625946
bd307a3e,166400.74099036076
fa35e192,14388.364305250516
f1abd670,51802.369939490934
1574bddb,131970.98283676433
0716d970,8907.714908272315
9e6a55b6,8189.082147080805
b3f0c7f6,30844.905864461052
91032ad7,16008.264088497719
472b07b9,60702.99345798709
12c6fc06,297158.31122481026
d435a6cd,26097.30701251747
4d134bc0,112533.38386691382
f6e1126c,17852.72635437519
887309d0,25295.480893483465
bc33ea4e,13307.43232571851
0a57cb53,8110.437926037176
7719a1c7,14186.91203535012
22d200f8,15405.867213424875
63266754,12786.932394177464
cb4e5208,7886.54810182706
b6692ea5,145931.21936682117
f1f836cb,14561.813526839473
972a67c4,106240.7197371367
fc074d50,38704.59057481732
cb7a1d77,13181.931819604313
5b384ce3,7886.54810182706
ca3512f4,10565.191779221397
af3e1334,18816.346849984788
761f22b2,16778.48364405598
92cfceb3,7355.181754203915
0286dd55,100734.19871537431
98fbc42f,20674.320664715182
fb644351,32882.505645414036
fe2ef495,12014.602492099257
827bfc45,19310.62874649932
64e095fe,30844.905864461052
2e01e174,85512.00630531837
e1822db4,12777.673483341041
b7eb6c68,16391.653730096765
a9334987,166065.53865935653
c5b76da3,70542.1371983094
80e28a51,14388.364305250516
8effee40,100061.59916582263
54ceb912,168431.62386720697
9109c85a,11299.100788540884
667be543,68205.03711689076
5a5b0f9b,34895.421422001586
e6c3dd63,7985.625290369616
6c1e671f,27441.37870525363
511a418e,42503.826281070484
a17554a0,73008.82143993246
c66c6517,14437.276216553826
2a459380,19329.794413744065
59129aac,108884.65189526066
4d89d294,28541.332426705194
b4c96d80,32525.97086949495
a72b2006,9561.88264793171
b7103ca2,30067.34708034417
d02560dd,30707.36400440197
c097638f,36459.708320653765
35e995c1,36994.19377794154
1f1362ea,7571.048523010357
450ddec8,26328.353737486883
d54ad009,8110.437926037176
d321d6f7,22366.52496722152
eb4ac303,70542.1371983094
b74f5ee9,17059.3406815404
b888b298,12190.210920412801
1d513c0b,22998.44747500136
76546f9a,6855.641062367129
7d7116e2,13492.529905472218
be461a0c,26578.486861981728
1352246e,136441.72667498016
3c26dffc,8842.226109759384
e62d7f1e,12768.742072634195
b37f6ddc,55642.2232778334
16b06bd9,18250.693041592473
2d0c8af8,18969.49376757336
4cd66dfa,20808.38625032609
8ee51caa,10988.699560085764
08a35293,11577.294805218226
215bb47d,96246.52402641298
8e63fd3e,31896.47097614026
6fb84aed,10505.00241385044
812ed456,76046.0208846716
31bd9b9f,9876.352944938013
9a79be61,10146.71302681957
310b86e0,20546.69922966203
dbc0f004,62836.470191415494
c8306ae1,8271.87826947177
934385f5,54518.79335489944
78a8efcb,53210.57762067162
e114c448,5425.154461973662
7224f997,17313.107530022353
524e05dc,54557.1366064184
17503a6b,30834.89367537562
a1422e6a,17591.11904277692
5e796e48,21013.922871729286
6216f8a7,39417.8368925012
601ca99d,24052.399491801294
e993215b,9830.03202828229
ecb7937d,53749.508880323665
efa6e44d,8285.17197724572
683e725c,159397.7003073378
d0e2dbb0,12050.035717331932
12f0de3d,12155.095102378673
a2e33d34,38778.767575472884
775bc5c3,27066.89906545935
8bd7954c,9068.921866378936
05a8ea53,12428.160410250637
40bd0015,45888.516445280184
f38cfe2e,11755.639336733377
0ca9277f,11839.972412086849
114d4eef,12841.724346088513
008451a0,6797.203366174597
b4182bff,8621.580787355419
8b7471f4,14465.06978653363
2a7541ba,5847.117310230196
e794a80e,12208.132185252329
91dfde1d,13028.415536897817
d30f79cf,14231.010006305825
95e815d1,10210.445925299548
40f7c01f,34211.323685307565
9e071a3a,10188.772003169657
e1a864f0,6515.918781845582
56ad4d4d,8267.927584766456
fa755791,33585.49264865655
c28aca23,20486.43266162315
c9ca4427,16826.855926106004
2a2b47bf,7931.838784874573
f47aea8b,33550.719306769824
7320828c,121700.86881921432
50336bc6,7610.817618096418
3fcfb99e,14101.566794330167
b3c0730c,27720.881025252165
536fb693,19816.08353339049
39dfc9ff,70140.61968817862
13682ac4,35423.10726468347
b16a457a,50545.79849311263
ac264602,24947.64634034621
a6f16ab4,58266.18941379263
06349be7,47420.1849945102
9d8974ba,6540.46900468394
6052521b,71461.94823149286
097ccd4f,62479.41766021165
a3d12597,7293.006553982242
6b6277af,23899.12584271473
be057d4c,8810.5646749888
0159a99e,11387.48972242793
ae1e7198,15310.001197235253
fd937516,9712.842132072854
a929eb33,15820.192976754799
74cbd2c2,13730.543744721735
69e56976,12232.969126992655
708a77db,13678.849830694438
f76b2ea6,18492.39647719531
2659fc51,13123.086783476268
717b2f3d,38756.78372963383
94940e53,8125.534634175618
c1aa04bf,9232.606687208921
572e2073,53210.57762067162
d094700e,13123.086783476268
04f1241e,11886.208686576625
5c8f5ac0,7739.239790804703
26e7458d,211899.22805364447
25293f27,13520.439713789818
9e44d277,26432.437163461254
ec7f1f65,14133.213765066179
aee544ce,13077.820095794757
58f07449,15113.879912572707
dc685e2c,12311.966097947614
bcf814ab,51889.775911540324
cfa2ed2a,11362.95173561537
87d538ef,11018.74425582368
f6746266,51889.775911540324
acf1fffc,61503.25882310034
e54183e2,7128.144679407548
3a2dc677,12130.571207009174
2fcc820f,9488.298196978627
19a448c0,182501.87887389405
14bb99f8,8290.43998256825
2a79f141,12519.111322041175
752ae7bd,7373.818724648959
4dea1dae,18089.344313678772
61188f24,10488.823641600771
c837307a,15195.278325951043
2952aeca,51889.775911540324
9f9af029,33990.87510989905
7f03f3f2,15097.049018643904
1e7b95c5,12642.237665842276
a165fbd6,15547.161906734935
1cc64195,26328.353737486883
5f1cd7c3,15464.958111939015
4afa8f9e,7373.818724648959
3be76cc0,18932.311521963293
baab3401,11311.810586285394
acfdd18e,17134.82994388346
135debd4,12500.382413218547
1b4a364f,8443.006171936573
e2154fea,11755.912453648143
19187dc9,70542.1371983094
9a15f42d,6591.864135207283
828f7204,47501.94002479245
0bad865a,21179.485129843008
49e3d046,28542.339872977016
3d5bdf10,12564.761012203731
c0ba17c2,12885.213029751503
f37062d9,26250.898413331233
9a70776c,7229.391105934827
1c6637a8,9561.88264793171
af06318c,5270.53027596749
bc15c774,12634.120516829436
cfe21c68,29923.822799958783
c1a38b8a,7373.818724648959
42d2a6ad,6753.023944600544
cad06f3c,7622.356788214297
4c8205da,9780.537078001073
2815f6b9,9106.931922854366
eadc1dd8,11620.9982354068
4f0f5c96,12232.969126992655
52fdb9f6,9383.158938484727
0ec09ef9,6000.366872449678
0b7f5ada,8151.853786924413
5d23e965,15725.911129279486
3c331613,13053.79527791013
5b7d26c4,6560.705818386637
584130e0,9502.794319409128
cae91e45,8430.874323236434
